,log_err_random,avg_conv_rate_random,log_err_community,avg_conv_rate_community,k,m,beta,alpha,gamma,deg_avg,deg_std,deg_skew,deg_assort,comm_avg,comm_std,comm_skew,modularity,pbe,pbn,trans,clust_avg,clust_std,modularity_p,pbe_p,pbn_p
208,3.17286489507421,0.068503331152095,3.31621736042295,0.077419944084531,7,6,0.823440212041934,0.102083508116959,0.602552765400198,11.516,10.9377211520499,1.09549796190788,0.476083122357116,142.857142857143,51.5181759088925,0.015727321891706,0.652546026544038,0.186696769711705,0.666,0.303369666356507,0.314808392592318,0.24798452283555,0.644833016051727,0.215178881556096,0.685
209,4.24466257508041,0.097431381333273,4.55638030538767,0.112617097466519,13,15,0.65080228023128,0.33466480841813,0.122981059873146,27.63,23.7946443554006,0.753812027448885,0.176221866288585,76.9230769230769,15.9009508107657,0.567825731039375,0.553166014532819,0.366268548678972,0.91,0.274116494056708,0.336047389443869,0.19360210501989,0.555887154187967,0.364024610930148,0.889
210,3.51614855419036,0.076595102071917,3.62899760098992,0.079053099433277,12,8,0.607257152475424,0.10397124597795,0.872156794725925,15.17,14.0770415926074,0.995981325298705,0.475567419212261,83.3333333333333,22.6544084500616,-0.619341475262814,0.507624309680357,0.403032300593276,0.863,0.246072588726817,0.265749181180784,0.214591264763436,0.498134662791158,0.404614370468029,0.835
211,4.04286046250521,0.094416389050434,4.10140547696819,0.097009772648299,13,15,0.68276970944453,0.886057307888464,0.309413291056098,27.514,23.840339846571,0.684513236591235,0.250811689408549,76.9230769230769,20.2767830040685,0.203975726050777,0.579544855366052,0.339681616631533,0.897,0.328327688177842,0.369465241685589,0.204581043148017,0.573043604770618,0.334811368757723,0.881
212,3.59721730705293,0.077467679898276,3.64498369468638,0.082088044372291,7,7,0.657925499183415,0.619622873727388,0.324957645981024,13.566,14.1604252760996,1.42548290965377,0.365388344542136,142.857142857143,52.4797336976817,0.15348801275777,0.495954440654106,0.347928645142267,0.836,0.231662479648937,0.292455802027114,0.2329289608131,0.014006688982692,0.008993070912576,0.088
213,3.27286713234827,0.073818188256886,4.35962299418701,0.110457148999582,21,13,0.86897994081581,0.578139430670559,0.583241706890387,21.648,14.2848904791041,0.050956307410972,0.335979785837228,47.6190476190476,15.2954278586343,-0.011764294944945,0.802363328952278,0.141906873614191,0.735,0.561794404696442,0.544701445215149,0.231339458021126,0.803191946641801,0.141260162601626,0.727
214,3.85316915002912,0.089808058429851,4.42768589706792,0.108391863252163,24,12,0.842128403547968,0.137867883132891,0.413147885960692,19.676,12.6871992181096,0.178055453760643,0.287862739942726,41.6666666666667,15.8263142336497,0.570168068271273,0.777559665400385,0.17218946940435,0.743,0.47455311353925,0.482709364123619,0.21330478392849,0.778595954193656,0.171173002642814,0.731
215,3.1198552188072,0.065819559457365,3.16498956500887,0.064251773272383,16,5,0.655404938400542,0.851149966774945,0.220876002572402,9.276,8.67385865690697,1.16436299598062,0.288225629348345,62.5,13.1291660055009,0.162799253071274,0.584260763912714,0.350797757654161,0.809,0.24342780453146,0.25397278833338,0.235621164064491,0.581564381533504,0.357697283311772,0.76
216,2.3138271268396,0.040343270360009,3.23478584434721,0.073355059824897,15,8,0.927782865565162,0.380200139377952,0.675392886706001,14.454,11.1183579722907,0.427455577170901,0.42871933138259,66.6666666666667,27.1874153893958,0.573975653572169,0.849855653494405,0.071675660716757,0.476,0.544727460214662,0.486796507370962,0.25926670261452,0.841413877195791,0.083852220838522,0.531
217,3.50104970034226,0.077914491353615,4.36710238511803,0.113545213887784,11,14,0.881801539034521,0.473207878565428,0.795500237459053,25.31,18.5356925956383,0.199385667118688,0.49287276153684,90.9090909090909,28.4555619917172,-0.237899278436269,0.775526145101414,0.124772817068352,0.712,0.533397020205286,0.467020314191264,0.21369752285149,0.761924004844862,0.145239035954168,0.728
218,2.64728000202089,0.054021234566116,3.38733998995213,0.069457213931329,23,9,0.886873136320891,0.576661561716073,0.648552687713619,15.194,10.5718666279896,0.187120605276786,0.333237801346083,43.4782608695652,14.0770227991742,0.681788182146185,0.830687818357458,0.120442279847308,0.628,0.548236558877066,0.505923638185356,0.244472877534592,0.827884462959674,0.124127945241543,0.633
219,3.523254435599,0.078249248407157,4.67412387676394,0.110696102946796,21,14,0.846520277925224,0.187626414602551,0.890233003344803,23.218,14.5408554081251,-0.011010628200885,0.369406518691371,47.6190476190476,14.0931465629699,-0.485830908333664,0.778473288651851,0.168576104746317,0.743,0.523117198821934,0.517859430863942,0.214748786571496,0.778216215210691,0.169265225256267,0.741
220,4.32706626506124,0.101928605454318,4.63479186795765,0.107436430608668,5,13,0.781980825925697,0.845305088518741,0.638834445903093,25.036,23.2674601965922,0.846147099207445,0.600403218052098,200,67.7613459134336,0.974627583701353,0.556085767889031,0.229110081482665,0.805,0.380147663453295,0.350402664199979,0.211857161475811,0.518497894107736,0.240853171433136,0.81
221,2.92021381830303,0.051660946711991,3.20397544600508,0.069138740981487,20,9,0.722070737279368,0.882942374946166,0.241336506335815,16.052,13.7301600864666,0.793210034389418,0.215850774091177,50,17.7144009212844,0.690907120738819,0.653395690581737,0.289558933466235,0.823,0.335478411278398,0.362791901873264,0.239113012561891,0.657505821939648,0.28644405681535,0.796
222,2.60166441463668,0.050861193176685,3.13299777486608,0.072832958777384,15,5,0.861277385649543,0.485540932356857,0.296580570339228,9.226,8.16938945087085,0.955583138219148,0.2925565612946,66.6666666666667,27.2119254902862,0.687945618444094,0.792520116172314,0.132018209408194,0.536,0.370519939424533,0.372218712461059,0.274329179426253,0.769683143646907,0.16453500975504,0.589
223,3.74751666741413,0.088967048422019,3.42944006292186,0.075727349889765,22,8,0.637607894524226,0.71883804035607,0.453113249782487,14.23,12.411087784719,0.849165127477813,0.318574119831315,45.4545454545455,22.0633947621338,0.892669510714454,0.573813827546546,0.372171468728039,0.859,0.270290799245102,0.294199635661319,0.219293445887885,0.573917347225508,0.375825720309206,0.84
224,2.97911406416307,0.064013552352581,2.96855660389461,0.05582102334522,13,5,0.585838029054397,0.733939154960657,0.225205469041112,9.398,9.69523573720619,1.53407831058077,0.301354740270817,76.9230769230769,28.7468032696655,0.102330358929406,0.49598224251233,0.419238135773569,0.86,0.203849134291762,0.24817369455561,0.239176015978997,0.488546711205913,0.442434560544797,0.783
225,2.61599389353371,0.054429603122984,3.17762077955774,0.067818683691961,8,8,0.803421812500334,0.822358818138115,0.462862345330747,15.284,14.6350040655956,1.02071183264527,0.395498794126839,125,23.1624696438009,-0.999584364436137,0.67256529450842,0.19811567652447,0.703,0.342187283236994,0.353832040950368,0.236775953854472,0.671546530246045,0.20465846637006,0.709
226,3.22496280507056,0.060104435112881,3.39389273529731,0.072176984569856,7,11,0.837311288855376,0.664720413689297,0.437751795458552,20.918,18.9323869599161,0.792121666883749,0.405104383615348,142.857142857143,30.5260009613752,0.174342599306715,0.683949577021099,0.168562960130032,0.74,0.384827372658306,0.363693179940499,0.213375518902939,0.684477519616136,0.170953246008223,0.731
227,1.51782299479325,0.018740651409116,2.24198944111991,0.043615849218354,22,7,0.949838926703267,0.449177147863678,0.695775734909773,12.272,8.70620560290188,0.257728922655764,0.376081951998495,45.4545454545455,15.2158030073021,0.21086584483774,0.904802927430226,0.04351368970013,0.341,0.60827168796234,0.543788687788556,0.267900494723638,0.894687137720576,0.055573663624511,0.394
228,3.12184877436079,0.063629272897526,3.6621507962272,0.084820017187723,14,6,0.768389338235764,0.742848324648266,0.719849418349087,11.2,10.0002999955001,0.859923005768597,0.420750545429417,71.4285714285714,23.1415343537307,1.396936898427,0.688865656887755,0.232678571428571,0.71,0.349364748933469,0.367724680517297,0.26920258753969,0.661308099489796,0.279285714285714,0.75
229,2.34845260292536,0.040456745786798,3.45170246230235,0.082991359583509,14,10,0.9362504153916,0.244466523717738,0.820074975466327,17.872,13.1989248046953,0.278160251916998,0.469940723664998,71.4285714285714,24.6539312591443,0.266332871712148,0.853677084443719,0.064570277529096,0.49,0.578070743334707,0.511268764397721,0.244078567790563,0.850436299129831,0.069717994628469,0.523
230,2.91854681751707,0.048731024880798,2.99745462178747,0.055461006780333,4,7,0.647070232780194,0.876255937570505,0.609519983268063,13.726,14.235832395754,1.40837926715608,0.579110674869043,250,74.1080292545956,1.0302866438872,0.381013152885041,0.354655398513769,0.827,0.2716994932898,0.328494171425293,0.254023100762546,0.025497290713024,0.013550925251348,0.118
231,3.17371038349964,0.062060202768795,4.13300348593233,0.102136541622549,5,13,0.920554010298938,0.876994237739367,0.192738127880396,24.926,24.6440362765518,0.980569898372272,0.185949302912752,200,32.784142508231,0.003371513896024,0.712280723564716,0.082403915590147,0.596,0.429188806587644,0.428567383973012,0.21478769304888,0.71226749013878,0.083045815614218,0.601
232,2.78432913298546,0.05596269758116,3.3945440059836,0.072769625160149,11,9,0.911034283395032,0.66493777077811,0.116466271439098,16.818,15.2106172129865,0.893613051611593,0.215090479072159,90.9090909090909,30.0800584666216,-0.353661288128167,0.803717139560801,0.088952312997978,0.549,0.450322684412634,0.459773723273311,0.244954103453863,0.802936860951507,0.090973956475205,0.564
233,2.9420486052541,0.054873189024312,2.86661633257867,0.051203694394755,21,7,0.676410901351778,0.818856487636236,0.432545863998684,12.52,10.9070435957687,0.832073925441538,0.320063448003993,47.6190476190476,13.615384122648,0.492457715101615,0.612835680164134,0.336421725239617,0.82,0.290819699537223,0.30997498478284,0.2318313858425,0.609943706682726,0.343610223642173,0.793
234,2.37867160622395,0.03483011556198,2.30867173718566,0.030771023639781,10,6,0.639348579150601,0.568828621067158,0.245729806882114,11.462,11.8700697554816,1.45492338541758,0.340354672675158,100,29.1376045686669,-0.071768633993587,0.530726568253223,0.362065957075554,0.8,0.224642848926821,0.277029754013235,0.237507416256952,0.506562633384769,0.35927412318967,0.77
235,3.04045285843091,0.06506455933033,3.1528752690262,0.066889037725437,12,5,0.792641180110619,0.474604359072441,0.421053522993146,9.444,8.78708506843993,1.09604603848141,0.358593893264128,83.3333333333333,26.4396587639772,0.103568817527601,0.704380766733742,0.205421431596781,0.676,0.32229003937359,0.323243866216031,0.26103294631348,0.668458140462309,0.23994070309191,0.712
236,2.13061612959835,0.039647120555475,3.29065059783255,0.077664746551096,22,14,0.942468828570616,0.732437730128749,0.272957172689028,22.238,13.5008650093244,-0.088311289335474,0.238251238066709,45.4545454545455,14.0961866949485,0.317503943377775,0.881638775205102,0.065293641514525,0.553,0.674775881350028,0.6681808152409,0.225153305751476,0.881202687219873,0.065833258386546,0.561
237,3.53783860081336,0.077496162133806,3.8520796240585,0.09313505657021,10,15,0.813460981643801,0.224484850815802,0.427021691407344,27.442,21.3268524635024,0.386154133802646,0.318785878131543,100,25.3495562091331,1.06068741244415,0.700443948299681,0.192624444282487,0.806,0.394012144459429,0.395099564621053,0.202768178078507,0.70076004919023,0.192843087238539,0.804
238,4.49206985211195,0.105459700800903,4.42909868118614,0.100618109612163,19,11,0.560046220533428,0.741314889436487,0.151892765282063,20.006,18.4458657698683,1.04038401066514,0.195903639153147,52.6315789473684,19.0489964546161,0.236790321954354,0.492420753230194,0.449565130460862,0.921,0.232710233676251,0.294479462239206,0.197962042175427,0.48921515687651,0.434369689093272,0.886
239,3.87672084488653,0.081423433886801,4.33218845720332,0.093815438645388,7,14,0.859495404304884,0.64635717241065,0.365953712338627,26.372,23.0846186020042,0.675562527128598,0.347093801819385,142.857142857143,38.7940664514141,1.05588101991777,0.700340993827386,0.147353253450629,0.715,0.417525644545387,0.399306336671248,0.207777098918282,0.701834754163953,0.146291521310481,0.702
240,3.71974578094043,0.086086188520254,3.93746516458949,0.092030832598534,20,7,0.618167099985856,0.713742966944432,0.174196034575977,12.674,11.5037265266521,1.05805680327161,0.262202011401485,50,13.8238923606921,0.30797815244796,0.557597547799768,0.388669717531955,0.878,0.244159662066702,0.267303982551322,0.211192695812193,0.55960177768729,0.391510178317816,0.833
241,3.47322685927967,0.066079674888343,3.59134281584602,0.072003753966258,10,12,0.777051265650538,0.517150418491188,0.26913278600091,22.498,20.0836250711867,0.797479548874329,0.257291533211833,100,28.8131914233741,-0.112446487964477,0.660947157729199,0.229620410703174,0.814,0.348643877097768,0.37388731771859,0.208499464690021,0.662304965526277,0.229175926749044,0.806
242,3.63957100504412,0.074968072411334,3.89933882917519,0.082720972203807,20,15,0.733377001364511,0.156965736595121,0.734593905808901,25.848,17.9487853628038,0.267865669633153,0.373958082883807,50,15.7733953225043,0.25111986232191,0.659501902223709,0.283426183844011,0.872,0.389788787159255,0.400562085435672,0.203548806194469,0.661285398598631,0.281878675332714,0.854
243,4.09884543828451,0.098793936081834,4.24277390395552,0.101775573683642,4,13,0.70768159445195,0.459999692639784,0.880334339992663,25.328,23.4594206237068,0.916648497804171,0.695836120259045,250,50.9165984724039,0.284997233066132,0.444218177785409,0.296036007580543,0.855,0.350230256728537,0.338591791373463,0.221783828574303,0.263555552914555,0.225363234365129,0.618
244,2.80465117105092,0.050798120085996,2.96643220469577,0.057406727041038,20,11,0.635184355242642,0.488304982053264,0.371535186998142,19.798,16.7178705581782,0.769820605972965,0.286330542064784,50,15.7638827704344,-0.511267272247183,0.557672302356028,0.387210829376705,0.9,0.27124069669301,0.314771714524903,0.196850791100602,0.560546773447275,0.384382260834428,0.874
245,3.30142978628111,0.078242873755653,3.33266474606445,0.078031518023331,20,6,0.552668684598484,0.890695167589011,0.82081765476292,10.95,9.97835156726801,0.969546376216255,0.415588919561717,50,18.0776104615627,0.521314065658017,0.509583503263068,0.435799086757991,0.866,0.237042010358719,0.252552647181333,0.228929375240319,0.497250782927795,0.441826484018265,0.824
246,3.20442191501073,0.066951279999269,3.44459868370828,0.073847109028203,16,6,0.63117411562981,0.315186296976281,0.187156455487002,11.122,10.3501263760401,1.17100378936377,0.286054264412277,62.5,18.4763362169019,0.967589958475766,0.566423784389195,0.366840496313613,0.83,0.228609662178769,0.273590792769895,0.240045638220801,0.56588712635435,0.378349217766589,0.795
247,4.41084971497126,0.101971829116201,4.41253612690482,0.108080818118527,15,11,0.614639070911356,0.631867341116732,0.753313813097738,20.22,17.4879272642586,0.741324147531001,0.435192846697438,66.6666666666667,21.070252859317,0.034685737242584,0.52916030000362,0.398615232443126,0.913,0.276138445056274,0.281970094121116,0.18095957239992,0.527571823688194,0.403956478733927,0.881
248,3.17380755876963,0.067753642012199,3.6850249368537,0.084874916153587,7,8,0.890575935909128,0.878345021851037,0.395038642779321,15.284,14.4440764329188,1.02774331111322,0.402575976955961,142.857142857143,31.4979753155594,0.022077308261986,0.74240437920688,0.107301753467679,0.569,0.412223502627955,0.413461074660968,0.247132483436817,0.738951760477933,0.117639361423711,0.613
249,5.03159692647602,0.116163134949963,5.15063523700241,0.118552957360759,8,15,0.63574159031345,0.163735785867868,0.556307265018011,28.528,24.9445628544579,0.713498403804592,0.464562726784313,125,38.1837661840736,0.357231186494507,0.496775869793202,0.370793606281548,0.911,0.278134346914852,0.292583939206141,0.187307229275859,0.469702911549504,0.353547392035895,0.879
250,4.19711715505008,0.097652821282792,4.17490299392688,0.095979458638319,12,12,0.617601263844442,0.166796491982883,0.677419810053912,22.516,19.2917014283344,0.68308035471001,0.467717809458248,83.3333333333333,27.9324582201822,0.58180465493476,0.518543726951902,0.39083318529046,0.888,0.265222548049086,0.280410724972055,0.189927000504086,0.186462067313077,0.206697459584296,0.706
251,1.5481863567027,0.020366786248413,2.05251729579067,0.036582678486346,24,5,0.946486946169856,0.335513752064699,0.502285960528461,8.784,6.69084030597054,0.566656645960446,0.297559055780268,41.6666666666667,14.0435829552939,0.252617340849067,0.895736105097528,0.056466302367942,0.342,0.509572042212441,0.477557619045428,0.275075100186773,0.877669279257534,0.07832422586521,0.422
252,4.56015126539108,0.112377141666471,4.74380763355574,0.111791069834001,9,14,0.648666512340907,0.299421339959366,0.12595435557398,26.576,25.2803525291876,1.01380606594601,0.192527147536138,111.111111111111,38.3853109765367,-0.105903411495557,0.513616841171784,0.362883804936785,0.898,0.246032010821926,0.300923452691229,0.193924742079104,0.470145184249567,0.321342564720048,0.88
253,3.74822489955189,0.075150586007748,3.67041526710889,0.073564900855175,10,11,0.615639705865694,0.896411664193111,0.274523502885714,20.816,21.0744903615722,1.28360189008557,0.273793560474918,100,49.9759942372335,0.849416466105875,0.490875092165844,0.394215987701768,0.89,0.25514344683315,0.298883190179883,0.203901022363605,0.495402628484209,0.393831667947732,0.863
254,4.9635175001809,0.121162334197172,4.89250597665626,0.12274208264701,6,15,0.82838618834375,0.251790724548134,0.1776388492357,28.49,25.5512406743782,0.793613326276673,0.23088030388239,166.666666666667,38.8744417609079,0.72126682501067,0.640276574478049,0.182309582309582,0.79,0.324718534653245,0.356592053693699,0.196445918919166,0.640911977514294,0.182449982449982,0.79
255,2.55084463833136,0.04476277865521,3.35093758268056,0.06945666807804,12,13,0.940486690260907,0.629516891308598,0.253416582149053,23.05,17.5024998214541,0.29882306085295,0.189292326065057,83.3333333333333,24.0081004848132,1.24692184283947,0.838737013283393,0.070368763557484,0.539,0.553611019040253,0.538922281267371,0.221491973133732,0.838363335388032,0.070889370932755,0.538
256,3.86207658511997,0.083181666788007,3.64803722347638,0.075504292122013,20,11,0.618733941998674,0.81557104083918,0.270063372629552,19.734,17.149088722145,0.801161154949554,0.245272870159671,50,14.5223964964464,-0.083845575461382,0.551055104646126,0.395662308705787,0.89,0.278709467480581,0.326055987440611,0.21332256458709,0.555581151890325,0.391608391608392,0.858
257,3.92697865687505,0.092714486849833,4.77528241985042,0.122157135012508,11,10,0.790078339128022,0.722537541672134,0.174085692660098,18.566,17.1297882065132,0.926554309463921,0.206198473247737,90.9090909090909,30.5121571760698,0.5300502532117,0.679626592861341,0.21814068727782,0.783,0.340625605268255,0.373699684594105,0.225599841433924,0.6809678080844,0.217602068296887,0.764
258,4.31306042549729,0.099018342887069,4.58810271702966,0.105456246941064,17,13,0.717564413022173,0.661307443127636,0.732934130384901,23.032,17.8211945727552,0.404793370852863,0.427002559854463,58.8235294117647,23.9220186392902,0.763775803657254,0.632507688081798,0.299149010072942,0.859,0.369052986778759,0.383714834728135,0.210622119209333,0.629392860512356,0.304272316776659,0.85
259,3.39757825555694,0.077524935388656,3.78922874534261,0.081087339590391,19,11,0.850586595746261,0.17662112122704,0.737565349737291,19.104,13.2371138848315,0.17244888310485,0.381298320388938,52.6315789473684,17.640296352433,0.062482526620474,0.783024186222851,0.158186767169179,0.712,0.496230905043371,0.461762181125044,0.222479886811117,0.780945958067136,0.161118090452261,0.711
260,2.33135780750045,0.04274397900871,2.93300405568623,0.061309255175238,10,5,0.910378238528052,0.183872054467939,0.128657821144356,9.522,8.91187499912336,1.20324970241699,0.245066073467513,100,27.863955210989,0.226065273047931,0.801113449740706,0.088846880907372,0.423,0.326329031936625,0.380516018394504,0.275271889573829,0.79384702186043,0.109010712035287,0.475
261,2.84904240539662,0.060777182825472,3.16110565190999,0.073290388142594,6,7,0.743671380962729,0.655551598268355,0.779609531322287,13.588,12.9508399727585,1.12302311332,0.582931341949578,166.666666666667,56.3757236957737,0.397382970189052,0.562514401484487,0.258463350014719,0.789,0.312300380789326,0.329175056913437,0.240751446001711,0.527697710555011,0.31100971445393,0.796
262,3.27341943917302,0.060585998531277,3.1418691602352,0.050987006457463,8,11,0.857002891788374,0.842890905668493,0.577270717178243,20.692,17.9835240150533,0.62929047691361,0.485999550756374,125,30.385029208477,0.419714794951065,0.723450008966765,0.145176879953605,0.7,0.457244340337733,0.4112630775613,0.230304989624217,0.721162213285394,0.151169534119466,0.718
263,2.58891895798911,0.042104668384975,3.7198059409567,0.086796578785144,8,14,0.943488433007284,0.847936623361899,0.67311109106817,25.918,20.953168638657,0.446597539183679,0.571617541687654,125,38.1083980245825,0.702908326397686,0.798200437225726,0.059881163670036,0.547,0.617095293401914,0.509562848238193,0.243598217268403,0.797557694126956,0.060884327494406,0.557
264,3.67808004790016,0.084407234107185,3.66942027496917,0.079455075305445,7,11,0.711414009058507,0.498309899059208,0.356488287382838,21.092,20.3145154015546,1.02327256642577,0.370635688266146,142.857142857143,26.7497854273294,-0.062576207057303,0.556388178702829,0.296984638725583,0.854,0.281787533175525,0.310844423310169,0.214349760898184,0.560315394121584,0.295277830457045,0.826
265,2.98292644158895,0.053899683198004,3.09109630617909,0.061249542753949,14,7,0.566089097010987,0.399165484666701,0.805376135785421,13.04,12.2626424558494,1.03730241466414,0.471051383671976,71.4285714285714,30.3661331225483,0.726388300762759,0.482159318660845,0.43680981595092,0.884,0.233734798649203,0.256003353269871,0.214308396948426,0.457423724547405,0.463650306748466,0.832
266,4.60263338383654,0.113246468681424,4.61912617938565,0.106251336914153,22,14,0.73746241959842,0.312749430159302,0.790869415214269,23.818,16.483351479599,0.246857782003717,0.374108576242164,45.4545454545455,15.703871186683,0.493395203566521,0.660743487217115,0.287261734822403,0.858,0.389236732991487,0.411952055650692,0.213412135770936,0.661881233157812,0.286589973969267,0.849
267,3.47954562343384,0.08102807548545,3.70442446705329,0.088599553521784,17,8,0.841299584051989,0.863042047933192,0.325784024253379,14.442,11.815440575789,0.586067049348746,0.251681061817014,58.8235294117647,11.03062738399,0.363691003991679,0.77142284019392,0.166320454230716,0.683,0.435724259440153,0.426382618123145,0.245181091969944,0.768739892787967,0.171028943359646,0.686
268,2.71763005450634,0.051744057389907,3.44069804416064,0.075316286561439,20,11,0.625377873878892,0.847701838364578,0.46734879278463,19.748,16.8274922671205,0.734450007138558,0.329277626629867,50,14.4775688566831,-0.684726008701055,0.560569269617107,0.385861859428803,0.878,0.290863177226814,0.335414538850687,0.215012999976842,0.562952693506749,0.385051650800081,0.856
269,4.63889572688446,0.114053671045002,4.42601774571718,0.101848354601133,8,14,0.603034610360457,0.820160048600272,0.485691696614858,26.642,25.2157854527675,0.956332434018148,0.47701338309279,125,44.5028089001133,0.332292111572321,0.451884118663679,0.411680804744389,0.921,0.287856617563439,0.290722644509622,0.18744666421644,0.430732849100041,0.404474138578185,0.897
270,3.02238404512557,0.061690110829341,3.26396747924891,0.064587123693757,14,7,0.829279386049452,0.673452345175261,0.146856113766865,12.97,11.7366562529538,0.906235484294159,0.228982016748804,71.4285714285714,28.9450570310478,1.16091835129176,0.753476767750024,0.164070932922128,0.648,0.377037542662116,0.396382836760407,0.25776725332632,0.752350391657636,0.169313801079414,0.657
271,4.22335901256312,0.090617718702016,4.06786737606248,0.097075984962447,9,11,0.677340618522501,0.222997269875207,0.499291210854387,20.878,18.8276688944755,0.82496675365901,0.440828065890922,111.111111111111,33.8310982658935,0.342308894087913,0.538894821209429,0.341603601877574,0.873,0.265265226239581,0.282766762849939,0.19934105242935,0.414143724097703,0.275505316601207,0.802
272,3.06815577763306,0.061700186177669,3.36801701260653,0.071416488422858,11,6,0.840768970855793,0.712249912589888,0.23203598462933,11.258,10.6450662750403,1.12343448413254,0.272713145486346,90.9090909090909,42.1888708837566,1.31650705031048,0.733381597045804,0.15491206253331,0.614,0.343213783096302,0.369501482718818,0.260031806157924,0.733570531206865,0.163084029134837,0.616
273,2.46157217678156,0.042152909606861,2.53727545644271,0.044391389240636,3,5,0.559223225469656,0.126711121029325,0.184036923918323,9.854,11.3024193870162,2.11641536536289,0.307162390185532,333.333333333333,49.3851079667635,-0.5736453354559,0.216767175431484,0.446722143292064,0.849,0.170880776959143,0.296281010333759,0.272498711328868,0.04728881326387,0.023543738583317,0.159
274,4.12250631091923,0.091928619487041,4.28684226291567,0.108659719752331,12,10,0.586017733471157,0.789831440830252,0.744459860216973,18.832,17.3887830511511,0.889894508177053,0.488988586850533,83.3333333333333,25.2069214480644,-0.593124080045545,0.498499465199241,0.411745964316058,0.884,0.278356330952612,0.303543780200166,0.20884728543149,0.002754157360815,0.002017841971113,0.027
275,4.10839719761728,0.100535616226913,4.32050657956611,0.100566101021579,12,8,0.633000141611876,0.361375614463211,0.251703744732157,15.138,14.7383498397887,1.1696025033218,0.300934131082546,83.3333333333333,23.4994089760194,0.158595252559152,0.536220006224149,0.374554102259215,0.846,0.228819218996382,0.280775956243717,0.222021711632733,0.534881582068391,0.381292112564407,0.828
276,3.14263129185708,0.066776624124709,3.63681485651771,0.093931668326663,3,8,0.739206348709888,0.827062804009443,0.300894500624311,15.762,17.7277002456607,1.71849923764911,0.411851326160468,333.333333333333,74.0150134920087,0.70671957294797,0.400183957017919,0.256058875777186,0.786,0.253898893865984,0.31491663962462,0.242900554216127,0.043225761401585,0.073975383834539,0.35
277,2.82770297378761,0.053883449037811,3.18583142227045,0.06265257275778,18,6,0.843400346203594,0.462265083137123,0.521383356426322,10.908,8.93373023993897,0.598524466713916,0.339911266011781,55.5555555555556,14.3960728527,-0.676051371280856,0.792905298964073,0.147231389805647,0.595,0.421942859575918,0.392873640153854,0.257803223012554,0.782545089247954,0.161899523285662,0.621
278,3.22006614919386,0.072242043182013,4.41725489076863,0.107438314977477,20,12,0.886771995535617,0.524916168297271,0.611856294668442,20.328,13.5877303476335,0.079587030588135,0.338477003830111,50,16.2388423232692,1.28303726356895,0.820691331196322,0.122589531680441,0.68,0.574239081876833,0.53686698562288,0.225750073190293,0.820589271213801,0.123179850452578,0.679
279,3.09805263020024,0.060504471501984,3.46523152195266,0.073738094453295,5,12,0.650824958731178,0.388514872750332,0.873558822303157,23.326,21.8096704239198,0.9669818386363,0.661271314318005,200,50.5529425454147,0.144676457213861,0.434084649923427,0.352139243762325,0.88,0.327807650852336,0.316287458247555,0.218622767670896,0.321053470469217,0.179199176884164,0.667
280,2.95619784887041,0.05860365393675,3.08094482291698,0.064621859307771,15,8,0.747873383964065,0.348368300444853,0.404372855840916,14.752,12.6975783517961,0.806875736036939,0.35831175286732,66.6666666666667,21.983832443159,0.493441751636013,0.66913719151578,0.253796095444685,0.791,0.319529357480678,0.341969693860141,0.225611040153919,0.667462853303321,0.255151843817787,0.792
281,3.48885419404317,0.080025276474086,4.52550939705028,0.106257913850614,21,15,0.881041846849276,0.689317367412321,0.316881749983207,24.396,15.1635478698094,-0.004794558624375,0.221286086088933,47.6190476190476,13.9505118201932,0.893903261285161,0.811519765644211,0.135022134776193,0.713,0.573779008919673,0.589464976318714,0.231878941454017,0.811825230609734,0.134858173471061,0.707
282,3.0100803606185,0.059914073643642,3.07066127537332,0.061569432465477,8,8,0.849131427666266,0.353038846951394,0.460764162333151,15.164,13.7715323766094,0.868460570935491,0.423458113217842,125,43.5545634807651,0.112986083993513,0.706026664521708,0.154049063571617,0.651,0.343602727735772,0.354487786293235,0.235282652637881,0.703461907135289,0.162490108150884,0.661
283,3.67040791859329,0.084031530489304,3.38522114138412,0.066678935567401,23,8,0.726224311460718,0.649345056972348,0.816961254895991,14.05,11.0325654314851,0.506732000037292,0.384019668191817,43.4782608695652,16.7094598700658,1.64028391302745,0.674125231443371,0.275017793594306,0.801,0.368590815222736,0.355583547872248,0.229090231192098,0.662005962437153,0.294661921708185,0.803
284,3.37842673272519,0.06830406489499,4.27685957995151,0.093831575677306,8,12,0.882951670576033,0.437295168422563,0.112307244682667,22.5,20.4978047605103,0.903111240584308,0.185282899047793,125,63.1506136153878,0.145979874591774,0.720675318518518,0.122044444444444,0.666,0.380911816441902,0.418120081389836,0.223155083205674,0.718592537283951,0.1256,0.67
285,3.35811981548726,0.064074680973524,3.34829981582715,0.060319074686254,24,11,0.660908764795728,0.772345585596156,0.639172386041478,19.06,14.9795994605997,0.553553821423942,0.340314030016378,41.6666666666667,10.8615018400874,0.145296074863835,0.594429641194923,0.360755508919202,0.877,0.316022173292157,0.348206760736919,0.212397474999531,0.596295136912319,0.359706190975866,0.85
